ace_id,prob,pred,model
pair-0c8ed7b80784e0fe69cf::ace::3,0.0011547824458374937,0,LogisticRegression
pair-bb82eeddc8510a9e5dba::ace::4,0.9971502489600541,1,LogisticRegression
pair-5df1642cca87b639b932::ace::10,0.0011547824458374937,0,LogisticRegression
pair-c0c925189db637b07241::ace::2,0.0011547824458374937,0,LogisticRegression
pair-c13ed1a9239c5cae29be::ace::9,0.0011547824458374937,0,LogisticRegression
pair-d1a7c80f51e39d4293ef::ace::4,0.0011547824458374937,0,LogisticRegression
pair-daf51279f6ac5cd35596::ace::5,0.0011547824458374937,0,LogisticRegression
pair-2f151a416f7ab1000f46::ace::9,0.0011547824458374937,0,LogisticRegression
pair-81baaee1d386da9c9070::ace::8,0.0011547824458374937,0,LogisticRegression
pair-1cbd1b905417059f9f3d::ace::8,0.0011547824458374937,0,LogisticRegression
pair-ce8cb934f21c0abbd061::ace::6,0.0011547824458374937,0,LogisticRegression
pair-9b03c6d1b69fddefc38e::ace::5,0.0011547824458374937,0,LogisticRegression
pair-9c1b0eaff93d88f34e01::ace::9,0.0011547824458374937,0,LogisticRegression
pair-425c22a34f154101d9b8::ace::0,0.0011547824458374937,0,LogisticRegression
pair-1ca38c2e24b21713332c::ace::8,0.0011547824458374937,0,LogisticRegression
pair-fb2d364d6678de893473::ace::0,0.0011547824458374937,0,LogisticRegression
pair-3f580d35f7e82407c5b2::ace::1,0.9971502489600541,1,LogisticRegression
pair-4725dc33a50611df6dc5::ace::1,0.9971502489600541,1,LogisticRegression
pair-42f38a6498459a57235d::ace::4,0.0011547824458374937,0,LogisticRegression
pair-37bcd4e9e95e8b442a4b::ace::4,0.9971502489600541,1,LogisticRegression
pair-3bf7aa11c75738783e3a::ace::6,0.9971502489600541,1,LogisticRegression
pair-dc75d3e7b7d3b4f352f6::ace::2,0.0011547824458374937,0,LogisticRegression
pair-42f38a6498459a57235d::ace::6,0.9971502489600541,1,LogisticRegression
pair-a26a56cdabcffe8b91e8::ace::6,0.9971502489600541,1,LogisticRegression
pair-b73fc3a3222b50a9df81::ace::5,0.0011547824458374937,0,LogisticRegression
pair-2963680581d54836a4e4::ace::0,0.0005269083195844213,0,LogisticRegression
pair-f649f09aaff8292e86d4::ace::6,0.0011547824458374937,0,LogisticRegression
pair-f030bb66decc15f7c13b::ace::10,0.0011547824458374937,0,LogisticRegression
pair-0372ea56a43099de0814::ace::4,0.9971502489600541,1,LogisticRegression
pair-7971224b7ade784397ba::ace::7,0.0011547824458374937,0,LogisticRegression
pair-aecab3d3ddfb16e1cea1::ace::4,0.0011547824458374937,0,LogisticRegression
pair-152b7e56d4258d717964::ace::2,0.0011547824458374937,0,LogisticRegression
pair-1db473cf19628121cb27::ace::4,0.0011547824458374937,0,LogisticRegression
pair-e3d57309271b97786232::ace::6,0.0011547824458374937,0,LogisticRegression
pair-97153a1b8c36baefef1f::ace::4,0.0011547824458374937,0,LogisticRegression
pair-a1096a5ceecfd337cd6b::ace::1,0.0006518626382764429,0,LogisticRegression
pair-4f5fff2bab4f416b1b62::ace::2,0.9971502489600541,1,LogisticRegression
pair-e3d57309271b97786232::ace::1,0.9971502489600541,1,LogisticRegression
pair-9a9bcefba82a414de4e8::ace::6,0.0011547824458374937,0,LogisticRegression
pair-c90d851d19f1060ffcf0::ace::6,0.0011547824458374937,0,LogisticRegression
pair-28b92778f52b92d8b4f4::ace::0,0.0011547824458374937,0,LogisticRegression
pair-4e585cb4b415e46c01a8::ace::0,0.9971502489600541,1,LogisticRegression
pair-4e585cb4b415e46c01a8::ace::7,0.9971502489600541,1,LogisticRegression
pair-824d4ceda3bcfe8ecc1c::ace::0,0.0005894237200797015,0,LogisticRegression
pair-40b27db6464aaa805c68::ace::0,0.0011547824458374937,0,LogisticRegression
pair-ac9cfe5f844353e298ec::ace::6,0.9971502489600541,1,LogisticRegression
pair-de3351b90acb0d5e1dfc::ace::2,0.0011547824458374937,0,LogisticRegression
pair-6c27be3472fd9b728300::ace::5,0.0011547824458374937,0,LogisticRegression
pair-866719a5dc714861a575::ace::0,0.0006234084720517739,0,LogisticRegression
pair-7b3375f89e2f8015d443::ace::0,0.0011547824458374937,0,LogisticRegression
pair-afe180e5b495efa7ab66::ace::2,0.9971502489600541,1,LogisticRegression
pair-d8a0a7a4d876c0210f0e::ace::2,0.0011547824458374937,0,LogisticRegression
pair-1a761c870fee77611157::ace::3,0.0011547824458374937,0,LogisticRegression
pair-31b08cb485eeb241833f::ace::6,0.0011547824458374937,0,LogisticRegression
pair-55921ed6aefb4fb3b7f7::ace::0,0.0005269083195844213,0,LogisticRegression
pair-90e5247816854b1b141c::ace::8,0.9971502489600541,1,LogisticRegression
pair-0ae59f15ebfd44b95aee::ace::0,0.0005269083195844213,0,LogisticRegression
pair-e008a2517576597bd933::ace::8,0.0011547824458374937,0,LogisticRegression
pair-7bdb6fb14e4c8401d681::ace::3,0.0011547824458374937,0,LogisticRegression
pair-d6dfba70460ffe2eba63::ace::0,0.0011547824458374937,0,LogisticRegression
pair-06f3d3a4b67a1d354577::ace::2,0.0011547824458374937,0,LogisticRegression
pair-30431efa489505993cfb::ace::4,0.9971502489600541,1,LogisticRegression
pair-d7c2e95cf291684353b5::ace::0,0.9971502489600541,1,LogisticRegression
pair-489381afd692db26f96d::ace::9,0.9971502489600541,1,LogisticRegression
pair-7ae3ac71f18662b0587b::ace::0,0.9971502489600541,1,LogisticRegression
pair-25d7e5a8d3c6980d0c9b::ace::4,0.0011547824458374937,0,LogisticRegression
pair-aa1117e9a3512593f75a::ace::0,0.0005572905940745914,0,LogisticRegression
pair-c21d0cfcd885c08db84e::ace::0,0.0011547824458374937,0,LogisticRegression
pair-67fa751d588d4d7a91a2::ace::5,0.9971502489600541,1,LogisticRegression
pair-81baaee1d386da9c9070::ace::6,0.0011547824458374937,0,LogisticRegression
pair-a615fb0b57dfe5119223::ace::6,0.0011547824458374937,0,LogisticRegression
pair-ec4402bbf454ed4d28e1::ace::5,0.0011547824458374937,0,LogisticRegression
pair-d59292dc8a3e17d4cc46::ace::1,0.9971502489600541,1,LogisticRegression
pair-9ef0830f13225672995e::ace::4,0.0011547824458374937,0,LogisticRegression
pair-59e764cefbc2b1417f8c::ace::5,0.0011547824458374937,0,LogisticRegression
pair-d8546c262807d8b8c752::ace::2,0.0011547824458374937,0,LogisticRegression
pair-6c1029a8df0b89707e47::ace::3,0.0011547824458374937,0,LogisticRegression
pair-6c83dd282394f7593358::ace::0,0.9971502489600541,1,LogisticRegression
pair-4d27b6e289fce30ee99d::ace::3,0.0011547824458374937,0,LogisticRegression
pair-fd94af5228d19165bfc8::ace::2,0.0011547824458374937,0,LogisticRegression
pair-08abd73c82d8ca800cee::ace::0,0.000550960367913572,0,LogisticRegression
pair-7ae3ac71f18662b0587b::ace::8,0.0011547824458374937,0,LogisticRegression
pair-e7879fd3975c3b2f8c6d::ace::2,0.0011547824458374937,0,LogisticRegression
pair-2b081e49b88ba7c8b5f6::ace::0,0.0004981815951678079,0,LogisticRegression
pair-bc8b08058ce8d9b1db31::ace::5,0.0011547824458374937,0,LogisticRegression
pair-6ca2e03fca29ca70bcde::ace::2,0.0011547824458374937,0,LogisticRegression
pair-1e7206a6d7762ac4f906::ace::5,0.9971502489600541,1,LogisticRegression
pair-65a52c9253d1e9f161d4::ace::10,0.0011547824458374937,0,LogisticRegression
pair-715a2b9afaca46606cea::ace::2,0.0011547824458374937,0,LogisticRegression
pair-55bf04628c96184038af::ace::8,0.0011547824458374937,0,LogisticRegression
pair-8c14ba00cf375891aed7::ace::3,0.0011547824458374937,0,LogisticRegression
pair-42f38a6498459a57235d::ace::7,0.0011547824458374937,0,LogisticRegression
pair-1f63ecddfe6445e41afa::ace::7,0.0011547824458374937,0,LogisticRegression
pair-701b9fe40d983fcb971b::ace::7,0.0011547824458374937,0,LogisticRegression
pair-c90d851d19f1060ffcf0::ace::1,0.9971502489600541,1,LogisticRegression
pair-adabf1a9e0ec7ebb7426::ace::5,0.0011547824458374937,0,LogisticRegression
pair-2e4d7c68c874b6fae4f3::ace::5,0.9971502489600541,1,LogisticRegression
pair-7e94506e1425e8852518::ace::3,0.0011547824458374937,0,LogisticRegression
pair-3a0e32c51dcfc9f3428a::ace::2,0.0011547824458374937,0,LogisticRegression
pair-576cf65433f5a2e334c6::ace::3,0.0011547824458374937,0,LogisticRegression
pair-da23b2bd99f3a0a43bc7::ace::1,0.0011547824458374937,0,LogisticRegression
pair-cf225e68034c31eb9a01::ace::8,0.0011547824458374937,0,LogisticRegression
pair-923e94ca6c22f951ce9f::ace::0,0.9971502489600541,1,LogisticRegression
pair-ecf2832c2e894817088e::ace::9,0.0011547824458374937,0,LogisticRegression
pair-37bcd4e9e95e8b442a4b::ace::8,0.0011547824458374937,0,LogisticRegression
pair-81baaee1d386da9c9070::ace::9,0.0011547824458374937,0,LogisticRegression
pair-daf51279f6ac5cd35596::ace::6,0.9971502489600541,1,LogisticRegression
pair-ea6d3b17856aba6408ed::ace::4,0.9971502489600541,1,LogisticRegression
pair-cdb3479e53839980b0e1::ace::2,0.9971502489600541,1,LogisticRegression
pair-3636c43212760adecc4a::ace::2,0.0011547824458374937,0,LogisticRegression
pair-98d3176373850b9a80ca::ace::1,0.0011547824458374937,0,LogisticRegression
pair-c410517325aa00d8bd68::ace::0,0.0011547824458374937,0,LogisticRegression
pair-450f461c55239abfa55f::ace::9,0.9971502489600541,1,LogisticRegression
pair-e9347bb7bc7c79daf96f::ace::1,0.0011547824458374937,0,LogisticRegression
pair-3acf2f5d01cb1bb8d2fe::ace::9,0.0011547824458374937,0,LogisticRegression
pair-d3f973b7005eda4f6cda::ace::2,0.9971502489600541,1,LogisticRegression
pair-04c404a5f7df56bc9cf5::ace::5,0.0011547824458374937,0,LogisticRegression
pair-ecf2832c2e894817088e::ace::4,0.9971502489600541,1,LogisticRegression
pair-ec4402bbf454ed4d28e1::ace::2,0.0011547824458374937,0,LogisticRegression
pair-7faf9f20879cb8a60b6a::ace::7,0.9971502489600541,1,LogisticRegression
pair-4cad22ec2bdf2e2a85d2::ace::0,0.0011547824458374937,0,LogisticRegression
pair-269bb6cf207b41140ca3::ace::3,0.9971502489600541,1,LogisticRegression
pair-aecab3d3ddfb16e1cea1::ace::5,0.9971502489600541,1,LogisticRegression
pair-1765d26a696c581d425f::ace::1,0.0011547824458374937,0,LogisticRegression
pair-cce51182df339ccc4761::ace::2,0.0011547824458374937,0,LogisticRegression
pair-6fa2034ba1c462e44dbd::ace::0,0.0011547824458374937,0,LogisticRegression
pair-323fc2f1d22c5b374a39::ace::5,0.0011547824458374937,0,LogisticRegression
pair-85e192e21e8b71b0bf05::ace::2,0.0011547824458374937,0,LogisticRegression
pair-555d57ba6fadec4ecf82::ace::2,0.0011547824458374937,0,LogisticRegression
pair-cf225e68034c31eb9a01::ace::4,0.9971502489600541,1,LogisticRegression
pair-d97555a0af7c6f7ff0b9::ace::8,0.0011547824458374937,0,LogisticRegression
pair-e09c171e2079fba2d1e8::ace::1,0.0011547824458374937,0,LogisticRegression
pair-72c7eda136af0f667186::ace::2,0.0011547824458374937,0,LogisticRegression
pair-a26a56cdabcffe8b91e8::ace::8,0.0011547824458374937,0,LogisticRegression
pair-f408129e017f38e24bd9::ace::2,0.0011547824458374937,0,LogisticRegression
pair-b48ab42df7371ff09a29::ace::1,0.9971502489600541,1,LogisticRegression
pair-55a21b717d88030f4c8a::ace::4,0.0011547824458374937,0,LogisticRegression
pair-152b7e56d4258d717964::ace::1,0.0011547824458374937,0,LogisticRegression
pair-6917d2ebd38d3acb5298::ace::1,0.9971502489600541,1,LogisticRegression
pair-3dfd282967ea6172f2cf::ace::2,0.0011547824458374937,0,LogisticRegression
pair-d3c0aca9eb427f9c143f::ace::5,0.0011547824458374937,0,LogisticRegression
pair-d829bff7f7d7514479a9::ace::7,0.0011547824458374937,0,LogisticRegression
pair-e9fe4ae14d28580bc3d5::ace::0,0.0004981815951678079,0,LogisticRegression
pair-31e5bde45ed3cf11bf72::ace::3,0.0011547824458374937,0,LogisticRegression
pair-489381afd692db26f96d::ace::5,0.0011547824458374937,0,LogisticRegression
pair-f3000e251599baef60bc::ace::0,0.0011547824458374937,0,LogisticRegression
pair-1cbd1b905417059f9f3d::ace::0,0.9971502489600541,1,LogisticRegression
pair-c6af9e100ee1fd762fa6::ace::1,0.0011547824458374937,0,LogisticRegression
pair-6fa2034ba1c462e44dbd::ace::8,0.9971502489600541,1,LogisticRegression
pair-a3908d9633b193290978::ace::0,0.0005572905940745914,0,LogisticRegression
pair-1cbd1b905417059f9f3d::ace::2,0.0011547824458374937,0,LogisticRegression
pair-e6334c8612787ff09192::ace::1,0.0011547824458374937,0,LogisticRegression
pair-0dfa3c31e4a8c2f32f6f::ace::6,0.0011547824458374937,0,LogisticRegression
pair-5aa2c4c7d78d33eef320::ace::0,0.0011547824458374937,0,LogisticRegression
pair-348cab81675dfa0170f5::ace::8,0.0011547824458374937,0,LogisticRegression
pair-601c9c251fc35f105594::ace::3,0.0011547824458374937,0,LogisticRegression
pair-1d46698147f7b311a107::ace::5,0.0011547824458374937,0,LogisticRegression
pair-e656f23691ec5c435ad1::ace::3,0.9971502489600541,1,LogisticRegression
pair-4725dc33a50611df6dc5::ace::8,0.0011547824458374937,0,LogisticRegression
pair-596879d2d3fecb75b4bc::ace::2,0.0011547824458374937,0,LogisticRegression
pair-450f461c55239abfa55f::ace::1,0.0011547824458374937,0,LogisticRegression
pair-f12eb731d455f597e91e::ace::2,0.0011547824458374937,0,LogisticRegression
pair-8b2a1a83db1ecae872d9::ace::1,0.0011547824458374937,0,LogisticRegression
pair-f66778cd1f64afb8f8af::ace::9,0.0011547824458374937,0,LogisticRegression
pair-42f38a6498459a57235d::ace::5,0.0011547824458374937,0,LogisticRegression
pair-23d119cbccb39c2e4641::ace::4,0.9971502489600541,1,LogisticRegression
pair-741d901a735ad7503f51::ace::6,0.9971502489600541,1,LogisticRegression
pair-67625c2ffc74e9e7ab95::ace::6,0.0011547824458374937,0,LogisticRegression
pair-741d901a735ad7503f51::ace::0,0.0011547824458374937,0,LogisticRegression
pair-a78aa5d7c44dbe9eb6c5::ace::4,0.9971502489600541,1,LogisticRegression
pair-041c1ee74ad5a128e230::ace::0,0.0011547824458374937,0,LogisticRegression
pair-fcdbaafecaf8c6b6e1f3::ace::9,0.0011547824458374937,0,LogisticRegression
pair-f344b5d8af9686e09be0::ace::2,0.9971502489600541,1,LogisticRegression
pair-76456eba1ef2dd4f78e8::ace::3,0.0011547824458374937,0,LogisticRegression
pair-4b86a0550200865854dc::ace::4,0.0011547824458374937,0,LogisticRegression
pair-923e94ca6c22f951ce9f::ace::1,0.9971502489600541,1,LogisticRegression
pair-87ff723b36a75c2619a2::ace::0,0.0011547824458374937,0,LogisticRegression
pair-e46aa064804892528eca::ace::8,0.9971502489600541,1,LogisticRegression
pair-d3c0aca9eb427f9c143f::ace::0,0.0011547824458374937,0,LogisticRegression
pair-2f151a416f7ab1000f46::ace::5,0.0011547824458374937,0,LogisticRegression
pair-4e585cb4b415e46c01a8::ace::4,0.0011547824458374937,0,LogisticRegression
pair-c0d68e4b47be7f23c7d4::ace::0,0.0011547824458374937,0,LogisticRegression
pair-71dd7217cdd209d05fa2::ace::1,0.0011547824458374937,0,LogisticRegression
pair-f20d6d37187397aac56a::ace::10,0.0011547824458374937,0,LogisticRegression
pair-d5d7b94543b876247f74::ace::2,0.0011547824458374937,0,LogisticRegression
pair-8a0cc7a363699a1889cb::ace::2,0.0011547824458374937,0,LogisticRegression
pair-348cab81675dfa0170f5::ace::7,0.0011547824458374937,0,LogisticRegression
pair-f030bb66decc15f7c13b::ace::11,0.0011547824458374937,0,LogisticRegression
pair-20a8a20cb66fe59bd84e::ace::5,0.9971502489600541,1,LogisticRegression
pair-ef6f3718b9ff159b5174::ace::6,0.0011547824458374937,0,LogisticRegression
pair-6438de189cf511ea53a4::ace::0,0.0005894237200797015,0,LogisticRegression
pair-cb56e0dcebc1ba7d41eb::ace::0,0.0011547824458374937,0,LogisticRegression
pair-bcad74b273ac5629c55d::ace::4,0.0011547824458374937,0,LogisticRegression
pair-adabf1a9e0ec7ebb7426::ace::1,0.0011547824458374937,0,LogisticRegression
pair-d214bfddddcfdd9aedf6::ace::0,0.0005572905940745914,0,LogisticRegression
pair-93fd435021b55c4623c9::ace::7,0.9971502489600541,1,LogisticRegression
pair-4b86a0550200865854dc::ace::7,0.0011547824458374937,0,LogisticRegression
pair-b1c5ad9aa04dc82b943b::ace::2,0.0011547824458374937,0,LogisticRegression
pair-14f60024d7170af4dfe9::ace::9,0.9971502489600541,1,LogisticRegression
pair-8497d8fdd7258bccaa52::ace::0,0.0011547824458374937,0,LogisticRegression
pair-13c597c2ef1c3aa733c2::ace::2,0.0011547824458374937,0,LogisticRegression
pair-d468ee56e0ca1c6a3596::ace::4,0.0011547824458374937,0,LogisticRegression
pair-daf51279f6ac5cd35596::ace::3,0.0011547824458374937,0,LogisticRegression
pair-b8247e1f563058ceaedd::ace::0,0.0005269083195844213,0,LogisticRegression
pair-946e7dc4004b7e4dff98::ace::6,0.0011547824458374937,0,LogisticRegression
pair-151f379805f691a244c1::ace::2,0.0011547824458374937,0,LogisticRegression
pair-d1b3732cc840a1c97fa4::ace::7,0.0011547824458374937,0,LogisticRegression
pair-bc8b08058ce8d9b1db31::ace::0,0.9971502489600541,1,LogisticRegression
pair-881e0acd5c8152339eac::ace::2,0.9971502489600541,1,LogisticRegression
pair-c6830cca348a6c1c0f49::ace::2,0.0011547824458374937,0,LogisticRegression
pair-825c76bf954f988a67b2::ace::0,0.0005572905940745914,0,LogisticRegression
pair-c8f5d7d1211fbb93bb8c::ace::6,0.9971502489600541,1,LogisticRegression
pair-f408129e017f38e24bd9::ace::4,0.9971502489600541,1,LogisticRegression
pair-20a8a20cb66fe59bd84e::ace::6,0.0011547824458374937,0,LogisticRegression
pair-20938d213de7f304aaa6::ace::4,0.9971502489600541,1,LogisticRegression
pair-8b2a1a83db1ecae872d9::ace::0,0.0011547824458374937,0,LogisticRegression
pair-c410517325aa00d8bd68::ace::9,0.0011547824458374937,0,LogisticRegression
pair-90526a44569bd4155ddd::ace::2,0.0011547824458374937,0,LogisticRegression
pair-2883bc0bc870aef55f21::ace::6,0.0011547824458374937,0,LogisticRegression
pair-6af74c7c024a775f4645::ace::6,0.9971502489600541,1,LogisticRegression
pair-6f1832b6618b5b4bb25a::ace::10,0.0011547824458374937,0,LogisticRegression
pair-e272af1491ef3cd1d9c4::ace::0,0.0011547824458374937,0,LogisticRegression
pair-4725dc33a50611df6dc5::ace::5,0.0011547824458374937,0,LogisticRegression
pair-13fa172d8049e1892990::ace::0,0.9971502489600541,1,LogisticRegression
pair-6f1832b6618b5b4bb25a::ace::8,0.9971502489600541,1,LogisticRegression
pair-8c1849855c46a9b9ceda::ace::1,0.0011547824458374937,0,LogisticRegression
pair-e02fd1f9ab3dd9463a4b::ace::6,0.0011547824458374937,0,LogisticRegression
pair-bb82eeddc8510a9e5dba::ace::2,0.9971502489600541,1,LogisticRegression
pair-a78aa5d7c44dbe9eb6c5::ace::8,0.0011547824458374937,0,LogisticRegression
pair-c8bc0e7028783d90677e::ace::0,0.9971502489600541,1,LogisticRegression
pair-cf225e68034c31eb9a01::ace::7,0.9971502489600541,1,LogisticRegression
pair-392afd2f93c7447b282d::ace::2,0.0011547824458374937,0,LogisticRegression
pair-d606d479c6b5c56fc48e::ace::7,0.0011547824458374937,0,LogisticRegression
pair-e008a2517576597bd933::ace::3,0.0011547824458374937,0,LogisticRegression
pair-ffb3b401edd99553d2cc::ace::1,0.9971502489600541,1,LogisticRegression
pair-d234fd34b9d1257f2b85::ace::0,0.0005269083195844213,0,LogisticRegression
pair-31b08cb485eeb241833f::ace::8,0.0011547824458374937,0,LogisticRegression
pair-68792d36cdeaaa5b0057::ace::5,0.0011547824458374937,0,LogisticRegression
pair-86c87a733c4afcb74ea4::ace::3,0.0011547824458374937,0,LogisticRegression
pair-80b0fc9452262daf5ea8::ace::1,0.9971502489600541,1,LogisticRegression
pair-5291cc1f0e6093c6d8ff::ace::6,0.9971502489600541,1,LogisticRegression
pair-efd58611f4f189e7922c::ace::3,0.0011547824458374937,0,LogisticRegression
pair-90d2f1ce89c557d8e665::ace::0,0.0005269083195844213,0,LogisticRegression
pair-398f0589390047c4f823::ace::0,0.9971502489600541,1,LogisticRegression
pair-13c597c2ef1c3aa733c2::ace::0,0.0011547824458374937,0,LogisticRegression
pair-1f63ecddfe6445e41afa::ace::3,0.0011547824458374937,0,LogisticRegression
pair-24d48587d215fed5ecaf::ace::7,0.0011547824458374937,0,LogisticRegression
pair-e3d57309271b97786232::ace::4,0.0011547824458374937,0,LogisticRegression
pair-f282eb65d1163333a441::ace::4,0.0011547824458374937,0,LogisticRegression
pair-4b86a0550200865854dc::ace::2,0.0011547824458374937,0,LogisticRegression
pair-5dad52e37cbd26f1b1cc::ace::4,0.0011547824458374937,0,LogisticRegression
pair-d7c2e95cf291684353b5::ace::9,0.0011547824458374937,0,LogisticRegression
pair-fe50cab15a597532deb9::ace::4,0.9971502489600541,1,LogisticRegression
pair-0372ea56a43099de0814::ace::1,0.0011547824458374937,0,LogisticRegression
pair-741d901a735ad7503f51::ace::8,0.0011547824458374937,0,LogisticRegression
pair-f8d6cec1249dccaa90eb::ace::6,0.0011547824458374937,0,LogisticRegression
pair-cd4e161cd038afba7649::ace::1,0.0011547824458374937,0,LogisticRegression
pair-b026de444b0583d0dc66::ace::5,0.0011547824458374937,0,LogisticRegression
pair-3878c11f675f7908d0cf::ace::3,0.0011547824458374937,0,LogisticRegression
pair-90526a44569bd4155ddd::ace::6,0.0011547824458374937,0,LogisticRegression
pair-adabf1a9e0ec7ebb7426::ace::4,0.9971502489600541,1,LogisticRegression
pair-59a89a122cc6736f75dd::ace::2,0.0011547824458374937,0,LogisticRegression
pair-ef6f3718b9ff159b5174::ace::3,0.0011547824458374937,0,LogisticRegression
pair-598921195fc6ce288f8b::ace::9,0.9971502489600541,1,LogisticRegression
pair-37bcd4e9e95e8b442a4b::ace::7,0.0011547824458374937,0,LogisticRegression
pair-3636c43212760adecc4a::ace::3,0.0011547824458374937,0,LogisticRegression
pair-2ca307d6953df2403675::ace::2,0.9971502489600541,1,LogisticRegression
pair-f282eb65d1163333a441::ace::5,0.0011547824458374937,0,LogisticRegression
pair-59e764cefbc2b1417f8c::ace::4,0.0011547824458374937,0,LogisticRegression
pair-9db5862ec74e55c6272d::ace::8,0.0011547824458374937,0,LogisticRegression
pair-13fa172d8049e1892990::ace::2,0.9971502489600541,1,LogisticRegression
pair-4b3c3d7ab2d4c067c4f2::ace::7,0.0011547824458374937,0,LogisticRegression
pair-92c507588bc15a409d47::ace::6,0.0011547824458374937,0,LogisticRegression
pair-09fdb4d10e38d7c87fdd::ace::0,0.0004210576973470107,0,LogisticRegression
pair-9b7b3aae88594f59add8::ace::2,0.0011547824458374937,0,LogisticRegression
pair-e008a2517576597bd933::ace::5,0.0011547824458374937,0,LogisticRegression
pair-4d97d1e0a84c31f808c7::ace::5,0.0011547824458374937,0,LogisticRegression
pair-5a848d5f97ad6024515e::ace::1,0.0011547824458374937,0,LogisticRegression
pair-df769d4d574970309c6a::ace::10,0.0011547824458374937,0,LogisticRegression
pair-a73be420a9d1c9a44af6::ace::0,0.9971502489600541,1,LogisticRegression
pair-4bb1554d7dd57fbb22ed::ace::9,0.9971502489600541,1,LogisticRegression
pair-b1c5ad9aa04dc82b943b::ace::6,0.0011547824458374937,0,LogisticRegression
pair-ba2fdab75771b3aa12e7::ace::0,0.00023490685036310052,0,LogisticRegression
pair-98d3176373850b9a80ca::ace::5,0.9971502489600541,1,LogisticRegression
pair-b48ab42df7371ff09a29::ace::3,0.0011547824458374937,0,LogisticRegression
pair-2a06ce4e5fa274b92903::ace::1,0.9971502489600541,1,LogisticRegression
pair-4bb1554d7dd57fbb22ed::ace::4,0.9971502489600541,1,LogisticRegression
pair-488025ae5360c76f7904::ace::7,0.0011547824458374937,0,LogisticRegression
pair-6899195ba3b5180ec3b1::ace::5,0.9971502489600541,1,LogisticRegression
pair-7e09fd0e18b5720f3317::ace::7,0.0011547824458374937,0,LogisticRegression
pair-0d253603a99dc9ed2b4e::ace::6,0.0011547824458374937,0,LogisticRegression
pair-24ada312295e6e950871::ace::0,0.0011547824458374937,0,LogisticRegression
pair-1c2671bbd5c0cb9294d3::ace::3,0.9971502489600541,1,LogisticRegression
pair-e09c171e2079fba2d1e8::ace::4,0.0011547824458374937,0,LogisticRegression
pair-a188d1d21f4f665718cf::ace::2,0.9971502489600541,1,LogisticRegression
pair-23d119cbccb39c2e4641::ace::7,0.0011547824458374937,0,LogisticRegression
pair-6fa2034ba1c462e44dbd::ace::2,0.9971502489600541,1,LogisticRegression
pair-2c89dad36773815cef86::ace::1,0.0011547824458374937,0,LogisticRegression
pair-0f80c46d98d3f7aa0d64::ace::0,0.9971502489600541,1,LogisticRegression
pair-64c8ed1efb7c3e8ceb9f::ace::11,0.0011547824458374937,0,LogisticRegression
pair-e272af1491ef3cd1d9c4::ace::4,0.9971502489600541,1,LogisticRegression
pair-8b2a1a83db1ecae872d9::ace::4,0.0011547824458374937,0,LogisticRegression
pair-c86e4f0db5c6116fb110::ace::2,0.0011547824458374937,0,LogisticRegression
pair-5f1c9fec1ca70f63662f::ace::3,0.0011547824458374937,0,LogisticRegression
