ace_id,risk_score,band
pair-0475d0961f084637a484::ace::0,1.0,high
pair-0475d0961f084637a484::ace::1,1.0,high
pair-0475d0961f084637a484::ace::10,0.003,low
pair-0475d0961f084637a484::ace::2,1.0,high
pair-0475d0961f084637a484::ace::3,1.0,high
pair-0475d0961f084637a484::ace::4,1.0,high
pair-0475d0961f084637a484::ace::5,0.003,low
pair-0475d0961f084637a484::ace::6,0.003,low
pair-0475d0961f084637a484::ace::7,0.003,low
pair-0475d0961f084637a484::ace::8,0.003,low
pair-0475d0961f084637a484::ace::9,0.003,low
pair-04b3c0a11738a05f674c::ace::0,0.003,low
pair-06264deef129b14b4967::ace::0,0.003,low
pair-06550d9aea4baf7e61ab::ace::0,0.003,low
pair-069ab1d6f0dbf11f1551::ace::0,0.0,low
pair-06c7ac1e379f131efa1f::ace::0,0.006,low
pair-06c7ac1e379f131efa1f::ace::1,1.0,high
pair-06c7ac1e379f131efa1f::ace::10,0.012,low
pair-06c7ac1e379f131efa1f::ace::11,1.0,high
pair-06c7ac1e379f131efa1f::ace::12,1.0,high
pair-06c7ac1e379f131efa1f::ace::13,1.0,high
pair-06c7ac1e379f131efa1f::ace::14,1.0,high
pair-06c7ac1e379f131efa1f::ace::15,1.0,high
pair-06c7ac1e379f131efa1f::ace::16,1.0,high
pair-06c7ac1e379f131efa1f::ace::17,0.009,low
pair-06c7ac1e379f131efa1f::ace::2,0.009,low
pair-06c7ac1e379f131efa1f::ace::3,0.01,low
pair-06c7ac1e379f131efa1f::ace::4,0.004,low
pair-06c7ac1e379f131efa1f::ace::5,0.012,low
pair-06c7ac1e379f131efa1f::ace::6,1.0,high
pair-06c7ac1e379f131efa1f::ace::7,0.004,low
pair-06c7ac1e379f131efa1f::ace::8,0.004,low
pair-06c7ac1e379f131efa1f::ace::9,1.0,high
pair-07cd292dd7200e039e81::ace::0,0.006,low
pair-07cd292dd7200e039e81::ace::1,1.0,high
pair-07cd292dd7200e039e81::ace::10,0.006,low
pair-07cd292dd7200e039e81::ace::2,1.0,high
pair-07cd292dd7200e039e81::ace::3,1.0,high
pair-07cd292dd7200e039e81::ace::4,1.0,high
pair-07cd292dd7200e039e81::ace::5,1.0,high
pair-07cd292dd7200e039e81::ace::6,0.008,low
pair-07cd292dd7200e039e81::ace::7,0.008,low
pair-07cd292dd7200e039e81::ace::8,0.008,low
pair-07cd292dd7200e039e81::ace::9,0.006,low
pair-087fd3c25596688429eb::ace::0,0.003,low
pair-08abd73c82d8ca800cee::ace::0,0.002,low
pair-08bf18f6bdc741e5e88a::ace::0,0.006,low
pair-08d11c30890076a47420::ace::0,0.004,low
pair-08d11c30890076a47420::ace::1,0.004,low
pair-08d11c30890076a47420::ace::2,1.0,high
pair-08d11c30890076a47420::ace::3,1.0,high
pair-08d11c30890076a47420::ace::4,0.003,low
pair-08f3d83651b4a3170604::ace::0,1.0,high
pair-08f3d83651b4a3170604::ace::1,1.0,high
pair-08f3d83651b4a3170604::ace::10,1.0,high
pair-08f3d83651b4a3170604::ace::11,1.0,high
pair-08f3d83651b4a3170604::ace::12,0.003,low
pair-08f3d83651b4a3170604::ace::13,0.003,low
pair-08f3d83651b4a3170604::ace::14,0.003,low
pair-08f3d83651b4a3170604::ace::15,1.0,high
pair-08f3d83651b4a3170604::ace::16,1.0,high
pair-08f3d83651b4a3170604::ace::17,0.003,low
pair-08f3d83651b4a3170604::ace::18,0.003,low
pair-08f3d83651b4a3170604::ace::19,1.0,high
pair-08f3d83651b4a3170604::ace::2,1.0,high
pair-08f3d83651b4a3170604::ace::20,0.003,low
pair-08f3d83651b4a3170604::ace::21,1.0,high
pair-08f3d83651b4a3170604::ace::3,1.0,high
pair-08f3d83651b4a3170604::ace::4,1.0,high
pair-08f3d83651b4a3170604::ace::5,0.003,low
pair-08f3d83651b4a3170604::ace::6,1.0,high
pair-08f3d83651b4a3170604::ace::7,1.0,high
pair-08f3d83651b4a3170604::ace::8,1.0,high
pair-08f3d83651b4a3170604::ace::9,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::0,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::1,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::10,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::11,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::12,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::13,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::14,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::15,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::16,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::17,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::18,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::19,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::2,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::20,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::21,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::22,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::23,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::24,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::25,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::26,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::27,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::28,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::29,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::3,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::30,0.006,low
pair-09c51b5fbfe2cf3fb4c1::ace::31,0.006,low
pair-09c51b5fbfe2cf3fb4c1::ace::32,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::33,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::34,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::35,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::36,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::37,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::38,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::39,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::4,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::40,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::41,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::5,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::6,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::7,1.0,high
pair-09c51b5fbfe2cf3fb4c1::ace::8,0.003,low
pair-09c51b5fbfe2cf3fb4c1::ace::9,0.003,low
pair-09d4e808ca5034880f0e::ace::0,0.003,low
pair-09d975f6ac900eaf893a::ace::0,0.0,low
pair-09d975f6ac900eaf893a::ace::1,0.003,low
pair-09d975f6ac900eaf893a::ace::10,0.008,low
pair-09d975f6ac900eaf893a::ace::100,0.004,low
pair-09d975f6ac900eaf893a::ace::101,0.004,low
pair-09d975f6ac900eaf893a::ace::102,0.004,low
pair-09d975f6ac900eaf893a::ace::103,0.004,low
pair-09d975f6ac900eaf893a::ace::104,0.004,low
pair-09d975f6ac900eaf893a::ace::105,1.0,high
pair-09d975f6ac900eaf893a::ace::106,1.0,high
pair-09d975f6ac900eaf893a::ace::107,0.004,low
pair-09d975f6ac900eaf893a::ace::108,0.004,low
pair-09d975f6ac900eaf893a::ace::109,0.004,low
pair-09d975f6ac900eaf893a::ace::11,0.008,low
pair-09d975f6ac900eaf893a::ace::110,1.0,high
pair-09d975f6ac900eaf893a::ace::111,1.0,high
pair-09d975f6ac900eaf893a::ace::112,1.0,high
pair-09d975f6ac900eaf893a::ace::113,1.0,high
pair-09d975f6ac900eaf893a::ace::114,0.003,low
pair-09d975f6ac900eaf893a::ace::115,1.0,high
pair-09d975f6ac900eaf893a::ace::116,0.004,low
pair-09d975f6ac900eaf893a::ace::117,0.004,low
pair-09d975f6ac900eaf893a::ace::118,1.0,high
pair-09d975f6ac900eaf893a::ace::119,1.0,high
pair-09d975f6ac900eaf893a::ace::12,0.006,low
pair-09d975f6ac900eaf893a::ace::120,1.0,high
pair-09d975f6ac900eaf893a::ace::121,0.004,low
pair-09d975f6ac900eaf893a::ace::122,0.004,low
pair-09d975f6ac900eaf893a::ace::123,0.003,low
pair-09d975f6ac900eaf893a::ace::124,0.003,low
pair-09d975f6ac900eaf893a::ace::125,0.003,low
pair-09d975f6ac900eaf893a::ace::126,0.003,low
pair-09d975f6ac900eaf893a::ace::127,1.0,high
pair-09d975f6ac900eaf893a::ace::128,1.0,high
pair-09d975f6ac900eaf893a::ace::129,1.0,high
pair-09d975f6ac900eaf893a::ace::13,0.006,low
pair-09d975f6ac900eaf893a::ace::130,1.0,high
pair-09d975f6ac900eaf893a::ace::131,1.0,high
pair-09d975f6ac900eaf893a::ace::132,1.0,high
pair-09d975f6ac900eaf893a::ace::133,1.0,high
pair-09d975f6ac900eaf893a::ace::134,1.0,high
pair-09d975f6ac900eaf893a::ace::135,1.0,high
pair-09d975f6ac900eaf893a::ace::136,1.0,high
pair-09d975f6ac900eaf893a::ace::137,0.003,low
pair-09d975f6ac900eaf893a::ace::138,0.003,low
pair-09d975f6ac900eaf893a::ace::139,0.003,low
pair-09d975f6ac900eaf893a::ace::14,1.0,high
pair-09d975f6ac900eaf893a::ace::140,0.003,low
pair-09d975f6ac900eaf893a::ace::141,1.0,high
pair-09d975f6ac900eaf893a::ace::142,1.0,high
pair-09d975f6ac900eaf893a::ace::143,1.0,high
pair-09d975f6ac900eaf893a::ace::144,1.0,high
pair-09d975f6ac900eaf893a::ace::145,1.0,high
pair-09d975f6ac900eaf893a::ace::146,1.0,high
pair-09d975f6ac900eaf893a::ace::147,1.0,high
pair-09d975f6ac900eaf893a::ace::148,0.004,low
pair-09d975f6ac900eaf893a::ace::149,0.004,low
pair-09d975f6ac900eaf893a::ace::15,1.0,high
pair-09d975f6ac900eaf893a::ace::150,0.004,low
pair-09d975f6ac900eaf893a::ace::151,0.004,low
pair-09d975f6ac900eaf893a::ace::152,0.003,low
pair-09d975f6ac900eaf893a::ace::153,0.003,low
pair-09d975f6ac900eaf893a::ace::154,1.0,high
pair-09d975f6ac900eaf893a::ace::155,1.0,high
pair-09d975f6ac900eaf893a::ace::156,1.0,high
pair-09d975f6ac900eaf893a::ace::157,1.0,high
pair-09d975f6ac900eaf893a::ace::158,1.0,high
pair-09d975f6ac900eaf893a::ace::159,0.003,low
pair-09d975f6ac900eaf893a::ace::16,1.0,high
pair-09d975f6ac900eaf893a::ace::160,1.0,high
pair-09d975f6ac900eaf893a::ace::161,1.0,high
pair-09d975f6ac900eaf893a::ace::162,1.0,high
pair-09d975f6ac900eaf893a::ace::163,1.0,high
pair-09d975f6ac900eaf893a::ace::164,1.0,high
pair-09d975f6ac900eaf893a::ace::165,1.0,high
pair-09d975f6ac900eaf893a::ace::166,0.006,low
pair-09d975f6ac900eaf893a::ace::167,0.006,low
pair-09d975f6ac900eaf893a::ace::168,1.0,high
pair-09d975f6ac900eaf893a::ace::169,1.0,high
pair-09d975f6ac900eaf893a::ace::17,1.0,high
pair-09d975f6ac900eaf893a::ace::170,0.006,low
pair-09d975f6ac900eaf893a::ace::171,0.006,low
pair-09d975f6ac900eaf893a::ace::172,1.0,high
pair-09d975f6ac900eaf893a::ace::173,0.003,low
pair-09d975f6ac900eaf893a::ace::174,0.003,low
pair-09d975f6ac900eaf893a::ace::175,0.003,low
pair-09d975f6ac900eaf893a::ace::176,1.0,high
pair-09d975f6ac900eaf893a::ace::177,1.0,high
pair-09d975f6ac900eaf893a::ace::178,1.0,high
pair-09d975f6ac900eaf893a::ace::179,1.0,high
pair-09d975f6ac900eaf893a::ace::18,1.0,high
pair-09d975f6ac900eaf893a::ace::180,0.003,low
pair-09d975f6ac900eaf893a::ace::181,0.003,low
pair-09d975f6ac900eaf893a::ace::182,0.003,low
pair-09d975f6ac900eaf893a::ace::183,0.003,low
pair-09d975f6ac900eaf893a::ace::184,0.004,low
pair-09d975f6ac900eaf893a::ace::185,0.004,low
pair-09d975f6ac900eaf893a::ace::186,0.003,low
pair-09d975f6ac900eaf893a::ace::187,1.0,high
pair-09d975f6ac900eaf893a::ace::188,1.0,high
pair-09d975f6ac900eaf893a::ace::189,1.0,high
pair-09d975f6ac900eaf893a::ace::19,1.0,high
pair-09d975f6ac900eaf893a::ace::190,1.0,high
pair-09d975f6ac900eaf893a::ace::191,1.0,high
pair-09d975f6ac900eaf893a::ace::192,1.0,high
pair-09d975f6ac900eaf893a::ace::193,1.0,high
pair-09d975f6ac900eaf893a::ace::194,0.004,low
pair-09d975f6ac900eaf893a::ace::195,0.004,low
pair-09d975f6ac900eaf893a::ace::196,0.004,low
pair-09d975f6ac900eaf893a::ace::197,1.0,high
pair-09d975f6ac900eaf893a::ace::198,0.01,low
pair-09d975f6ac900eaf893a::ace::199,0.009,low
pair-09d975f6ac900eaf893a::ace::2,0.003,low
pair-09d975f6ac900eaf893a::ace::20,1.0,high
pair-09d975f6ac900eaf893a::ace::200,1.0,high
pair-09d975f6ac900eaf893a::ace::201,1.0,high
pair-09d975f6ac900eaf893a::ace::202,0.004,low
pair-09d975f6ac900eaf893a::ace::203,0.004,low
pair-09d975f6ac900eaf893a::ace::204,1.0,high
pair-09d975f6ac900eaf893a::ace::205,1.0,high
pair-09d975f6ac900eaf893a::ace::206,0.004,low
pair-09d975f6ac900eaf893a::ace::207,1.0,high
pair-09d975f6ac900eaf893a::ace::208,1.0,high
pair-09d975f6ac900eaf893a::ace::209,0.004,low
pair-09d975f6ac900eaf893a::ace::21,0.006,low
pair-09d975f6ac900eaf893a::ace::210,0.004,low
pair-09d975f6ac900eaf893a::ace::211,0.006,low
pair-09d975f6ac900eaf893a::ace::212,0.006,low
pair-09d975f6ac900eaf893a::ace::213,0.006,low
pair-09d975f6ac900eaf893a::ace::214,0.004,low
pair-09d975f6ac900eaf893a::ace::215,0.004,low
pair-09d975f6ac900eaf893a::ace::216,0.004,low
pair-09d975f6ac900eaf893a::ace::217,1.0,high
pair-09d975f6ac900eaf893a::ace::218,0.008,low
pair-09d975f6ac900eaf893a::ace::219,1.0,high
pair-09d975f6ac900eaf893a::ace::22,0.006,low
pair-09d975f6ac900eaf893a::ace::220,0.006,low
pair-09d975f6ac900eaf893a::ace::221,1.0,high
pair-09d975f6ac900eaf893a::ace::222,0.004,low
pair-09d975f6ac900eaf893a::ace::223,1.0,high
pair-09d975f6ac900eaf893a::ace::224,0.004,low
pair-09d975f6ac900eaf893a::ace::225,0.004,low
pair-09d975f6ac900eaf893a::ace::226,1.0,high
pair-09d975f6ac900eaf893a::ace::227,1.0,high
pair-09d975f6ac900eaf893a::ace::228,1.0,high
pair-09d975f6ac900eaf893a::ace::229,1.0,high
pair-09d975f6ac900eaf893a::ace::23,0.006,low
pair-09d975f6ac900eaf893a::ace::230,1.0,high
pair-09d975f6ac900eaf893a::ace::231,1.0,high
pair-09d975f6ac900eaf893a::ace::232,1.0,high
pair-09d975f6ac900eaf893a::ace::233,1.0,high
pair-09d975f6ac900eaf893a::ace::234,1.0,high
pair-09d975f6ac900eaf893a::ace::235,0.006,low
pair-09d975f6ac900eaf893a::ace::236,0.006,low
pair-09d975f6ac900eaf893a::ace::237,1.0,high
pair-09d975f6ac900eaf893a::ace::238,0.004,low
pair-09d975f6ac900eaf893a::ace::239,0.008,low
pair-09d975f6ac900eaf893a::ace::24,0.004,low
pair-09d975f6ac900eaf893a::ace::240,0.008,low
pair-09d975f6ac900eaf893a::ace::241,0.004,low
pair-09d975f6ac900eaf893a::ace::242,1.0,high
pair-09d975f6ac900eaf893a::ace::243,1.0,high
pair-09d975f6ac900eaf893a::ace::244,1.0,high
pair-09d975f6ac900eaf893a::ace::245,0.006,low
pair-09d975f6ac900eaf893a::ace::246,0.006,low
pair-09d975f6ac900eaf893a::ace::247,0.006,low
pair-09d975f6ac900eaf893a::ace::248,0.004,low
pair-09d975f6ac900eaf893a::ace::249,1.0,high
pair-09d975f6ac900eaf893a::ace::25,0.004,low
pair-09d975f6ac900eaf893a::ace::250,1.0,high
pair-09d975f6ac900eaf893a::ace::251,0.006,low
pair-09d975f6ac900eaf893a::ace::252,0.004,low
pair-09d975f6ac900eaf893a::ace::253,1.0,high
pair-09d975f6ac900eaf893a::ace::254,1.0,high
pair-09d975f6ac900eaf893a::ace::255,0.009,low
pair-09d975f6ac900eaf893a::ace::256,1.0,high
pair-09d975f6ac900eaf893a::ace::257,1.0,high
pair-09d975f6ac900eaf893a::ace::258,1.0,high
pair-09d975f6ac900eaf893a::ace::259,1.0,high
pair-09d975f6ac900eaf893a::ace::26,1.0,high
pair-09d975f6ac900eaf893a::ace::260,1.0,high
pair-09d975f6ac900eaf893a::ace::261,1.0,high
pair-09d975f6ac900eaf893a::ace::262,1.0,high
pair-09d975f6ac900eaf893a::ace::263,1.0,high
pair-09d975f6ac900eaf893a::ace::264,1.0,high
pair-09d975f6ac900eaf893a::ace::265,1.0,high
pair-09d975f6ac900eaf893a::ace::266,1.0,high
pair-09d975f6ac900eaf893a::ace::267,1.0,high
pair-09d975f6ac900eaf893a::ace::268,1.0,high
pair-09d975f6ac900eaf893a::ace::269,1.0,high
pair-09d975f6ac900eaf893a::ace::27,1.0,high
pair-09d975f6ac900eaf893a::ace::270,1.0,high
pair-09d975f6ac900eaf893a::ace::271,1.0,high
pair-09d975f6ac900eaf893a::ace::272,1.0,high
pair-09d975f6ac900eaf893a::ace::273,1.0,high
pair-09d975f6ac900eaf893a::ace::274,1.0,high
pair-09d975f6ac900eaf893a::ace::275,0.004,low
pair-09d975f6ac900eaf893a::ace::276,1.0,high
pair-09d975f6ac900eaf893a::ace::277,0.006,low
pair-09d975f6ac900eaf893a::ace::278,0.008,low
pair-09d975f6ac900eaf893a::ace::279,0.006,low
pair-09d975f6ac900eaf893a::ace::28,0.004,low
pair-09d975f6ac900eaf893a::ace::280,0.006,low
pair-09d975f6ac900eaf893a::ace::281,0.004,low
pair-09d975f6ac900eaf893a::ace::282,0.004,low
pair-09d975f6ac900eaf893a::ace::283,0.004,low
pair-09d975f6ac900eaf893a::ace::284,0.004,low
pair-09d975f6ac900eaf893a::ace::285,0.003,low
pair-09d975f6ac900eaf893a::ace::286,0.003,low
pair-09d975f6ac900eaf893a::ace::287,0.003,low
pair-09d975f6ac900eaf893a::ace::288,0.006,low
pair-09d975f6ac900eaf893a::ace::289,0.006,low
pair-09d975f6ac900eaf893a::ace::29,0.004,low
pair-09d975f6ac900eaf893a::ace::290,0.004,low
pair-09d975f6ac900eaf893a::ace::291,0.004,low
pair-09d975f6ac900eaf893a::ace::292,0.004,low
pair-09d975f6ac900eaf893a::ace::293,1.0,high
pair-09d975f6ac900eaf893a::ace::294,1.0,high
pair-09d975f6ac900eaf893a::ace::295,0.004,low
pair-09d975f6ac900eaf893a::ace::296,0.004,low
pair-09d975f6ac900eaf893a::ace::297,0.008,low
pair-09d975f6ac900eaf893a::ace::298,1.0,high
pair-09d975f6ac900eaf893a::ace::299,0.004,low
pair-09d975f6ac900eaf893a::ace::3,1.0,high
pair-09d975f6ac900eaf893a::ace::30,0.006,low
pair-09d975f6ac900eaf893a::ace::300,1.0,high
pair-09d975f6ac900eaf893a::ace::301,0.004,low
pair-09d975f6ac900eaf893a::ace::302,1.0,high
pair-09d975f6ac900eaf893a::ace::303,0.008,low
pair-09d975f6ac900eaf893a::ace::304,1.0,high
pair-09d975f6ac900eaf893a::ace::305,1.0,high
pair-09d975f6ac900eaf893a::ace::306,0.008,low
pair-09d975f6ac900eaf893a::ace::307,1.0,high
pair-09d975f6ac900eaf893a::ace::308,1.0,high
pair-09d975f6ac900eaf893a::ace::309,1.0,high
pair-09d975f6ac900eaf893a::ace::31,0.006,low
pair-09d975f6ac900eaf893a::ace::310,0.004,low
pair-09d975f6ac900eaf893a::ace::311,0.004,low
pair-09d975f6ac900eaf893a::ace::312,1.0,high
pair-09d975f6ac900eaf893a::ace::313,1.0,high
pair-09d975f6ac900eaf893a::ace::314,1.0,high
pair-09d975f6ac900eaf893a::ace::315,1.0,high
pair-09d975f6ac900eaf893a::ace::316,1.0,high
pair-09d975f6ac900eaf893a::ace::317,1.0,high
pair-09d975f6ac900eaf893a::ace::318,1.0,high
pair-09d975f6ac900eaf893a::ace::319,1.0,high
pair-09d975f6ac900eaf893a::ace::32,1.0,high
pair-09d975f6ac900eaf893a::ace::320,1.0,high
pair-09d975f6ac900eaf893a::ace::321,1.0,high
pair-09d975f6ac900eaf893a::ace::322,1.0,high
pair-09d975f6ac900eaf893a::ace::323,1.0,high
pair-09d975f6ac900eaf893a::ace::324,1.0,high
pair-09d975f6ac900eaf893a::ace::325,0.003,low
pair-09d975f6ac900eaf893a::ace::326,0.003,low
pair-09d975f6ac900eaf893a::ace::327,0.003,low
pair-09d975f6ac900eaf893a::ace::328,0.004,low
pair-09d975f6ac900eaf893a::ace::329,0.004,low
pair-09d975f6ac900eaf893a::ace::33,1.0,high
pair-09d975f6ac900eaf893a::ace::330,1.0,high
pair-09d975f6ac900eaf893a::ace::331,1.0,high
pair-09d975f6ac900eaf893a::ace::332,0.004,low
pair-09d975f6ac900eaf893a::ace::333,0.004,low
pair-09d975f6ac900eaf893a::ace::334,0.004,low
pair-09d975f6ac900eaf893a::ace::335,1.0,high
pair-09d975f6ac900eaf893a::ace::336,1.0,high
pair-09d975f6ac900eaf893a::ace::337,0.006,low
pair-09d975f6ac900eaf893a::ace::338,1.0,high
pair-09d975f6ac900eaf893a::ace::339,1.0,high
pair-09d975f6ac900eaf893a::ace::34,0.006,low
pair-09d975f6ac900eaf893a::ace::340,0.004,low
pair-09d975f6ac900eaf893a::ace::341,0.004,low
pair-09d975f6ac900eaf893a::ace::342,0.003,low
pair-09d975f6ac900eaf893a::ace::343,1.0,high
pair-09d975f6ac900eaf893a::ace::344,1.0,high
pair-09d975f6ac900eaf893a::ace::345,0.003,low
pair-09d975f6ac900eaf893a::ace::346,0.003,low
pair-09d975f6ac900eaf893a::ace::347,1.0,high
pair-09d975f6ac900eaf893a::ace::348,1.0,high
pair-09d975f6ac900eaf893a::ace::349,0.003,low
pair-09d975f6ac900eaf893a::ace::35,1.0,high
pair-09d975f6ac900eaf893a::ace::350,0.003,low
pair-09d975f6ac900eaf893a::ace::351,0.003,low
pair-09d975f6ac900eaf893a::ace::352,1.0,high
pair-09d975f6ac900eaf893a::ace::36,0.006,low
